claim,evidence,label,instruction
"Trump's action could push the Earth over the brink, to become like Venus, with a temperature of two hundred and fifty degrees, and raining sulphuric acid.","This makes Venus's surface hotter than Mercury's, which has a minimum surface temperature of 53 K (−220 °C; −364 °F) and maximum surface temperature of 700 K (427 °C; 801 °F), even though Venus is nearly twice Mercury's distance from the Sun and thus receives only 25% of Mercury's solar irradiance.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"It has occurred during the warmest year on record, which occurred in 2015, and the two most unusually mild months on Earth, which took place in January and February, respectively.”","April 2007 was also the warmest month in history, the average temperature being 5 °C warmer than normal.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"It has occurred during the warmest year on record, which occurred in 2015, and the two most unusually mild months on Earth, which took place in January and February, respectively.”","December, January and February also brought extremely mild weather making the winter of 2006/2007 the warmest in recorded history.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"It has occurred during the warmest year on record, which occurred in 2015, and the two most unusually mild months on Earth, which took place in January and February, respectively.”","December 2006 and January 2007 were the warmest months in Moscow, Saint Petersburg, Kazan and other cities of European Russia.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"It has occurred during the warmest year on record, which occurred in 2015, and the two most unusually mild months on Earth, which took place in January and February, respectively.”","Every winter month (December, January, February) had a CET above 5 °C (41 °F), only the second time this has happened since 1900 (after 1988/89, although November 1988 was colder than any month of 2006/07) and only the sixth since 1659 (1685–86, 1833–34, 1833–34, and 1868/69 also).",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"It has occurred during the warmest year on record, which occurred in 2015, and the two most unusually mild months on Earth, which took place in January and February, respectively.”","""2014 one of the warmest years on record globally"".",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"‘The dry periods are drier and the wet periods are wetter,’ said Jeffrey Mount, a water expert and senior fellow at the Public Policy Institute of California.","In other words, regions which are dry at present will in general become even drier, while regions that are currently wet will in general become even wetter.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"‘The dry periods are drier and the wet periods are wetter,’ said Jeffrey Mount, a water expert and senior fellow at the Public Policy Institute of California.","In certain areas where the climate is drier, it becomes a true semi-desert with ground not entirely covered by vegetation: ""open"" as opposed to ""closed"" vegetation.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"‘The dry periods are drier and the wet periods are wetter,’ said Jeffrey Mount, a water expert and senior fellow at the Public Policy Institute of California.","In other words, regions which are dry at present will generally become even drier, while regions that are currently wet will generally become even wetter.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"‘The dry periods are drier and the wet periods are wetter,’ said Jeffrey Mount, a water expert and senior fellow at the Public Policy Institute of California.",Will the wet get wetter and the dry drier?,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"‘The dry periods are drier and the wet periods are wetter,’ said Jeffrey Mount, a water expert and senior fellow at the Public Policy Institute of California.","Wetlands can be dry during the dry season and abnormally dry periods during the wet season, but under normal environmental conditions the soils in a wetland will be saturated to the surface or inundated such that the soils become anaerobic, and those conditions will persist through the wet portion of the growing season.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Currently, sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.",This depth depends on (among other things) temperature and the amount of CO 2 dissolved in the ocean.,REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Currently, sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.","This acceleration is due mostly to human-caused global warming, which is driving thermal expansion of seawater and the melting of land-based ice sheets and glaciers.",REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Currently, sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.",The heat needed to raise an average temperature increase of the entire world ocean by 0.01 °C would increase the atmospheric temperature by approximately 10 °C.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Currently, sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.","Thus, a small change in the mean temperature of the ocean represents a very large change in the total heat content of the climate system.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Currently, sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.","Atmospheric pressure, ocean currents and local ocean temperature changes can affect LMSL as well.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Past Australian droughts occurred when global temperatures were lower than now and wetter years occurred when such temperatures were rising.,"Although Australia has naturally experienced high rainfall variability and hot summers for millennia, the country has experienced an increase of nearly 1.0 °C (1.8 °F) in average annual temperatures since 1900, decreases in average rainfall in southeastern Australia since 1990, with the country's worst recorded droughts occurring within the 21st century.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Past Australian droughts occurred when global temperatures were lower than now and wetter years occurred when such temperatures were rising.,"Australia's climate has warmed by more than one degree Celsius over the past century, causing an increase in the frequency and intensity of heatwaves and droughts.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Past Australian droughts occurred when global temperatures were lower than now and wetter years occurred when such temperatures were rising.,"Climate change leads to a warmer ground temperature and its effects include earlier snowmelt dates, drier than expected vegetation, increased number of potential fire days, increased occurrence of summer droughts, and a prolonged dry season.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Past Australian droughts occurred when global temperatures were lower than now and wetter years occurred when such temperatures were rising.,El Niño events cause short-term (approximately 1 year in length) spikes in global average surface temperature while La Niña events cause short term cooling.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Past Australian droughts occurred when global temperatures were lower than now and wetter years occurred when such temperatures were rising.,"Overall, higher temperatures bring more rain and snowfall, but for some regions droughts and wildfires increase instead.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"If the same eruptions had happened near the more recent end of the dataset, they could have pushed the overall trend into negative numbers, or a long-term cooling,’ Christy said.”","Climatic oscillations at higher frequencies are not predicted... the results indicate that the long-term trend over the next 20,000 years is towards extensive Northern Hemisphere glaciation and cooler climate"".",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"If the same eruptions had happened near the more recent end of the dataset, they could have pushed the overall trend into negative numbers, or a long-term cooling,’ Christy said.”","They used computer simulations of future climate to show that it was ""possible, and indeed likely, to have a period as long as a decade or two of 'cooling' or no warming superimposed on a longer-term warming trend.""",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"If the same eruptions had happened near the more recent end of the dataset, they could have pushed the overall trend into negative numbers, or a long-term cooling,’ Christy said.”",Part of the cooling trend seen by the satellites can be attributed to several years of cooler than normal temperatures and cooling caused by the eruption of the Mount Pinatubo volcano.,SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"If the same eruptions had happened near the more recent end of the dataset, they could have pushed the overall trend into negative numbers, or a long-term cooling,’ Christy said.”",The Late Cretaceous featured a cooling trend that would continue into the Cenozoic Era.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"If the same eruptions had happened near the more recent end of the dataset, they could have pushed the overall trend into negative numbers, or a long-term cooling,’ Christy said.”","The long term cooling in the lower stratosphere occurred in two downward steps in temperature both after the transient warming related to explosive volcanic eruptions of El Chichón and Mount Pinatubo, this behavior of the global stratospheric temperature has been attributed to global ozone concentration variation in the two years following volcanic eruptions.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas","According to the WWF, the combination of climate change and deforestation increases the drying effect of dead trees that fuels forest fires.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas","Recurring droughts leading to desertification in East Africa have created grave ecological catastrophes, prompting food shortages in 1984–85, 2006 and 2011.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas","The ensuing government suffered several coups, uprisings, wide-scale drought, and a huge refugee problem.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas","A 17-year-long civil war, along with severe drought, negatively impacted Ethiopia's environmental conditions, leading to even greater habitat degradation.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas",A primary cause of the famine (one of the largest seen in the country) is that Ethiopia (and the surrounding Horn) was still recovering from the droughts which occurred in the mid-late 1970s.,SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"To make matters worse, the water temperatures in the Arctic Ocean are several degrees above average, which is an expected result of having less sea ice.",Much of the Arctic Ocean is covered by sea ice that varies in extent and thickness seasonally.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"To make matters worse, the water temperatures in the Arctic Ocean are several degrees above average, which is an expected result of having less sea ice.","Reduction of the area of Arctic sea ice reduces the planet's average albedo, possibly resulting in global warming in a positive feedback mechanism.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"To make matters worse, the water temperatures in the Arctic Ocean are several degrees above average, which is an expected result of having less sea ice.","The Arctic Ocean's surface temperature and salinity vary seasonally as the ice cover melts and freezes; its salinity is the lowest on average of the five major oceans, due to low evaporation, heavy fresh water inflow from rivers and streams, and limited connection and outflow to surrounding oceanic waters with higher salinities.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"To make matters worse, the water temperatures in the Arctic Ocean are several degrees above average, which is an expected result of having less sea ice.",Atlantic Water has the same salinity as Arctic Bottom Water but is much warmer (up to 3 °C).,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"To make matters worse, the water temperatures in the Arctic Ocean are several degrees above average, which is an expected result of having less sea ice.","Surface temperature increases are greatest in the Arctic, which has contributed to the retreat of glaciers, permafrost, and sea ice.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"But by far the largest greenhouse gas is water vapour, which makes 95 per cent of the total.","The most common gases in Earth's atmosphere are nitrogen (78%), oxygen (21%), and argon (0.9%).",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"But by far the largest greenhouse gas is water vapour, which makes 95 per cent of the total.","The next most common gases are carbon dioxide (0.04%), nitrous oxide, methane, and ozone.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"But by far the largest greenhouse gas is water vapour, which makes 95 per cent of the total.","Water vapor accounts for the largest percentage of the greenhouse effect, between 36% and 66% for clear sky conditions and between 66% and 85% when including clouds.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"But by far the largest greenhouse gas is water vapour, which makes 95 per cent of the total.","For example, methane and carbon monoxide (CO) are oxidized to give carbon dioxide (and methane oxidation also produces water vapor).",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"But by far the largest greenhouse gas is water vapour, which makes 95 per cent of the total.","The burning of coal, natural gas, and oil for electricity and heat is the largest single source of global greenhouse gas emissions.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Man-made greenhouse gases play only an insignificant role.”,"Human activity since the Industrial Revolution has increased the amount of greenhouse gases in the atmosphere, leading to increased radiative forcing from CO2, methane, tropospheric ozone, CFCs, and nitrous oxide.",REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Man-made greenhouse gases play only an insignificant role.”,"The largest human influence has been the emission of greenhouse gases such as carbon dioxide, methane, and nitrous oxide.",REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Man-made greenhouse gases play only an insignificant role.”,"It is likely that anthropogenic (i.e., human-induced) warming, such as that due to elevated greenhouse gas levels, has had a discernible influence on many physical and biological systems.",REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Man-made greenhouse gases play only an insignificant role.”,"Atmospheric concentrations of anthropogenic (i.e., human-emitted) greenhouse gases have increased substantially.",REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Man-made greenhouse gases play only an insignificant role.”,"Human activities are now causing atmospheric concentrations of greenhouse gases—including carbon dioxide, methane, tropospheric ozone, and nitrous oxide—to rise well above pre-industrial levels ... Increases in greenhouse gases are causing temperatures to rise ...",REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The ­atmospheric residency time of carbon dioxide is five years,"Five hundred million years ago the carbon dioxide concentration was 20 times greater than today, decreasing to 4–5 times during the Jurassic period and then slowly declining with a particularly swift reduction occurring 49 million years ago.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The ­atmospheric residency time of carbon dioxide is five years,"""Atmospheric carbon dioxide concentrations over the past 60 million years"".",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The ­atmospheric residency time of carbon dioxide is five years,"As a result of this balance, the atmospheric mole fraction of carbon dioxide remained between 260 and 280 parts per million for the 10,000 years between the end of the last glacial maximum and the start of the industrial era.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The ­atmospheric residency time of carbon dioxide is five years,The atmospheric lifetime of CO 2 is estimated of the order of 30–95 years.,REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
