claim,evidence,label
"“Right now, the shelf works like a giant bottle-stopper that slows down ice trying to flow from the land into the sea.",The Ross Ice Shelf pushes out into the sea at between 1.5 and 3 m (5 and 10 ft) a day.,1
"Some, however, bristle at the belief that because floods and storms have always occurred, they should not be linked to climate change”","Climate researchers have suggested that the unusual weather leading to the floods may be linked to this year's appearance of La Nina in the Pacific Ocean, and the jet stream being further south than normal.",0
"Some, however, bristle at the belief that because floods and storms have always occurred, they should not be linked to climate change”","Although some studies have reported an increase in frequency and intensity of extremes in rainfall during the past 40–50 years, their attribution to global warming is not established.""",0
"Some, however, bristle at the belief that because floods and storms have always occurred, they should not be linked to climate change”","To the public, this was related to climate change and the possibility of effective action, but news interest faded.",1
"Some, however, bristle at the belief that because floods and storms have always occurred, they should not be linked to climate change”","Public attention was renewed amidst summer droughts and heat waves when James Hansen testified to a Congressional hearing on 23 June 1988, stating with high confidence that long term warming was underway with severe warming likely within the next 50 years, and warning of likely storms and floods.",0
"Some, however, bristle at the belief that because floods and storms have always occurred, they should not be linked to climate change”","In 2014, the Bureau of Meteorology released a report on the state of Australia's climate that highlighted several key points, including the significant increase in Australia's temperatures (particularly night-time temperatures) and the increasing frequency of bush fires, droughts and floods, which have all been linked to climate change.",0
CO2 is a greenhouse gas but is clearly subordinate to water vapour and other more significant factors determining global climate.,"While transparent to visible light, carbon dioxide is a greenhouse gas, absorbing and emitting infrared radiation at its two infrared-active vibrational frequencies (see the section ""Structure and bonding"" above).",1
CO2 is a greenhouse gas but is clearly subordinate to water vapour and other more significant factors determining global climate.,"Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",1
CO2 is a greenhouse gas but is clearly subordinate to water vapour and other more significant factors determining global climate.,Carbon dioxide is a greenhouse gas that increases radiative forcing and contributes to global warming along with ocean acidification.,1
CO2 is a greenhouse gas but is clearly subordinate to water vapour and other more significant factors determining global climate.,"The primary greenhouse gases in Earth's atmosphere are water vapor (H2O), carbon dioxide (CO2), methane (CH4), nitrous oxide (N2O), and ozone (O3).",1
CO2 is a greenhouse gas but is clearly subordinate to water vapour and other more significant factors determining global climate.,"Being a component of Earth's hydrosphere and hydrologic cycle, it is particularly abundant in Earth's atmosphere where it is also a potent greenhouse gas along with other gases such as carbon dioxide and methane.",1
"A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman ""was essentially written by BP.""","During this time, Gore wrote Earth in the Balance, a text which became the first book written by a sitting U.S.",1
"A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman ""was essentially written by BP.""","On June 19, 2010, Lieberman introduced a bill called ""Protecting Cyberspace as a National Asset Act of 2010"", which he co-wrote with Senator Susan Collins (R-ME) and Senator Thomas Carper (D-DE).",1
"A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman ""was essentially written by BP.""","A release from the presidential campaign of presumptive Democratic nominee Al Gore listed Kerry on the short list to be selected as the vice-presidential nominee, along with North Carolina Senator John Edwards, Indiana Senator Evan Bayh, Missouri Congressman Richard Gephardt, New Hampshire Governor Jeanne Shaheen and Connecticut Senator Joe Lieberman.",1
"A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman ""was essentially written by BP.""","He and Democratic senator Joe Lieberman wrote the legislation that created the 9/11 Commission, while he and Democratic senator Fritz Hollings co-sponsored the Aviation and Transportation Security Act that federalized airport security.",1
"A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman ""was essentially written by BP.""","On December 10, 2009, Graham co-sponsored a letter to President Barack Obama along with then Senators John Kerry and Joe Lieberman announcing their commitment to passing a climate change bill and outlining its framework.",0
There is no statistical evidence that global warming is intensifying[…] floods,Such events will continue to occur more often and with greater intensity.,1
There is no statistical evidence that global warming is intensifying[…] floods,"""Recent intensification of wind-driven circulation in the Pacific and the ongoing warming hiatus"" (PDF).",1
There is no statistical evidence that global warming is intensifying[…] floods,"But, more accurately, global warming is the mainly human-caused increase in global surface temperatures and its projected continuation, while climate change includes both global warming and its effects, such as changes in precipitation.",1
There is no statistical evidence that global warming is intensifying[…] floods,"""Increasing magnitudes of [global] warming increase the likelihood of severe, pervasive, and irreversible impacts.""",1
There is no statistical evidence that global warming is intensifying[…] floods,"Human activities are now causing atmospheric concentrations of greenhouse gases—including carbon dioxide, methane, tropospheric ozone, and nitrous oxide—to rise well above pre-industrial levels ... Increases in greenhouse gases are causing temperatures to rise ...",1
The effects of enhanced CO2 on terrestrial plants are variable and complex and dependent on numerous factors.,"Increasing atmospheric carbon dioxide certainly affects plant morphology and is acidifying oceans, and temperature affects species ranges, phenology, and weather, but, mercifully, the major impacts that have been predicted are still potential futures.",0
The effects of enhanced CO2 on terrestrial plants are variable and complex and dependent on numerous factors.,"Carbon fixation is a biochemical process by which atmospheric carbon dioxide is incorporated by plants, algae and (cyanobacteria) into energy-rich organic molecules such as glucose, thus creating their own food by photosynthesis.",1
The effects of enhanced CO2 on terrestrial plants are variable and complex and dependent on numerous factors.,The concentration of secondary metabolites such as phenylpropanoids and flavonoids can also be altered in plants exposed to high concentrations of CO 2.,0
The effects of enhanced CO2 on terrestrial plants are variable and complex and dependent on numerous factors.,Elevated atmospheric carbon dioxide affects plants in a variety of ways.,0
The effects of enhanced CO2 on terrestrial plants are variable and complex and dependent on numerous factors.,"The environmental effects of different dietary patterns depend on many factors, including the proportion of animal and plant foods consumed and the method of food production.",1
Obama administration's Clean Power Plan would have little or no effect on carbon dioxide emissions.,The Clean Power Plan was an Obama administration policy aimed at combating anthropogenic climate change (global warming) that was first proposed by the Environmental Protection Agency (EPA) in June 2014.,1
Obama administration's Clean Power Plan would have little or no effect on carbon dioxide emissions.,"The final version of the plan aims to reduce carbon dioxide emissions from electrical power generation by 32 percent by 2030, relative to 2005 levels.",0
Obama administration's Clean Power Plan would have little or no effect on carbon dioxide emissions.,"By switching this coal generation to a cleaner source such as wind power, CO 2 emissions could be significantly reduced.",1
Obama administration's Clean Power Plan would have little or no effect on carbon dioxide emissions.,The Obama administration designed the plan to lower the carbon dioxide emitted by power generators.,0
Obama administration's Clean Power Plan would have little or no effect on carbon dioxide emissions.,"In his announcement, Obama stated that the plan includes the first standards on carbon dioxide emissions from power plants ever proposed by the Environmental Protection Agency.",1
"“Global warming alarmists’ preferred electricity source – wind power – kills nearly 1 million bats every year (to say nothing of the more than 500,000 birds killed every year) in the United States alone.","His meta-analysis concluded that in 2012 in the United States, wind turbines resulted in the deaths of 888,000 bats and 573,000 birds, including 83,000 birds of prey.",1
"“Global warming alarmists’ preferred electricity source – wind power – kills nearly 1 million bats every year (to say nothing of the more than 500,000 birds killed every year) in the United States alone.","An estimated 1 to 9 million birds are killed every year by tall buildings in Toronto, Ontario, Canada alone, according to the wildlife conservation organization Fatal Light Awareness Program.",1
"“Global warming alarmists’ preferred electricity source – wind power – kills nearly 1 million bats every year (to say nothing of the more than 500,000 birds killed every year) in the United States alone.","A 2013 study produced an estimate that wind turbines killed more than 600,000 bats in the U.S. the previous year, with the greatest mortality occurring in the Appalachian Mountains.",1
"“Global warming alarmists’ preferred electricity source – wind power – kills nearly 1 million bats every year (to say nothing of the more than 500,000 birds killed every year) in the United States alone.","Some earlier studies had produced estimates of between 33,000 and 888,000 bat deaths per year.",1
"“Global warming alarmists’ preferred electricity source – wind power – kills nearly 1 million bats every year (to say nothing of the more than 500,000 birds killed every year) in the United States alone.","600,000 bats killed at wind energy facilities in 2012, study says, LA Times, November 8, 2013.",1
"In recent decades this warming has been accompanied by a constant rise in the sea level and, it would appear, by an increase of extreme weather events, even if a scientifically determinable cause cannot be assigned to each particular phenomenon.","Between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.",0
"In recent decades this warming has been accompanied by a constant rise in the sea level and, it would appear, by an increase of extreme weather events, even if a scientifically determinable cause cannot be assigned to each particular phenomenon.","Further examples include sea level rise, widespread melting of snow and land ice, increased heat content of the oceans, increased humidity, and the earlier timing of spring events, such as the flowering of plants.",0
"In recent decades this warming has been accompanied by a constant rise in the sea level and, it would appear, by an increase of extreme weather events, even if a scientifically determinable cause cannot be assigned to each particular phenomenon.","Climate change is more accurate scientifically to describe the various effects of greenhouse gases on the world because it includes extreme weather, storms and changes in rainfall patterns, ocean acidification and sea level."".",0
"In recent decades this warming has been accompanied by a constant rise in the sea level and, it would appear, by an increase of extreme weather events, even if a scientifically determinable cause cannot be assigned to each particular phenomenon.","The effects of global warming include rising sea levels, regional changes in precipitation, more frequent extreme weather events such as heat waves, and expansion of deserts.",0
"In recent decades this warming has been accompanied by a constant rise in the sea level and, it would appear, by an increase of extreme weather events, even if a scientifically determinable cause cannot be assigned to each particular phenomenon.","Not only does this increase the absorption of sunlight, it also increases melting and sea level rise.",1
Urban and rural regions show the same warming trend.,"On the other hand, one 1999 comparison between urban and rural areas proposed that urban heat island effects have little influence on global mean temperature trends.",1
Urban and rural regions show the same warming trend.,"For example, urban and rural trends are very similar.",0
Urban and rural regions show the same warming trend.,Not all cities show a warming relative to their rural surroundings.,1
Urban and rural regions show the same warming trend.,Surfaces in the urban areas tend to warm faster than those of the surrounding rural areas.,0
Urban and rural regions show the same warming trend.,"For North America and Europe, such practice could reduce earth warming trends.",1
A recent essay in Scientific American argued that scientists “tend to underestimate the severity of threats and the rapidity with which they might unfold” and said one of the reasons was “the perceived need for consensus.”,"After the conference, they signed in the presence of Stephen Hawking, the 'Cambridge Declaration on Consciousness', which summarizes the most important findings of the survey: ""We decided to reach a consensus and make a statement directed to the public that is not scientific.",1
A recent essay in Scientific American argued that scientists “tend to underestimate the severity of threats and the rapidity with which they might unfold” and said one of the reasons was “the perceived need for consensus.”,"Further criticism stems from the fact that the phrase intelligent design makes use of an assumption of the quality of an observable intelligence, a concept that has no scientific consensus definition.",1
A recent essay in Scientific American argued that scientists “tend to underestimate the severity of threats and the rapidity with which they might unfold” and said one of the reasons was “the perceived need for consensus.”,But recently scientists and scholars have challenged the legitimacy of this journalistic core value with regard to matters of great importance on which the overwhelming majority of the scientific community has reached a well-substantiated consensus view.,1
A recent essay in Scientific American argued that scientists “tend to underestimate the severity of threats and the rapidity with which they might unfold” and said one of the reasons was “the perceived need for consensus.”,"As Stephen Schneider put it: “a mainstream, well-established consensus may be ‘balanced’ against the opposing views of a few extremists, and to the uninformed, each position seems equally credible.” Science journalism concerns itself with gathering and evaluating various types of relevant evidence and rigorously checking sources and facts.",1
A recent essay in Scientific American argued that scientists “tend to underestimate the severity of threats and the rapidity with which they might unfold” and said one of the reasons was “the perceived need for consensus.”,"Kuhn made several claims concerning the progress of scientific knowledge: that scientific fields undergo periodic ""paradigm shifts"" rather than solely progressing in a linear and continuous way, and that these paradigm shifts open up new approaches to understanding what scientists would never have considered valid before; and that the notion of scientific truth, at any given moment, cannot be established solely by objective criteria but is defined by a consensus of a scientific community.",1
"In truth, the overwhelming majority of climate-research funding comes from the federal government and left-wing foundations.","Greenpeace claims that ALEC has received $525,858 from Koch foundations between 2005 and 2011.",1
"In truth, the overwhelming majority of climate-research funding comes from the federal government and left-wing foundations.","Over the last 14 years Willie Soon, a researcher at the Harvard-Smithsonian Centre for Astrophysics, received a total of $1.25m from Exxon Mobil, Southern Company, the American Petroleum Institute (API) and a foundation run by the ultra-conservative Koch brothers… the biggest single funder was Southern Company, one of the country's biggest electricity providers that relies heavily on coal.",1
"In truth, the overwhelming majority of climate-research funding comes from the federal government and left-wing foundations.","Between 2003 and 2013, the donor-advised funds Donors Trust and Donors Capital Fund, combined, were the largest funders, accounting for about one quarter of the total funds, and the American Enterprise Institute was the largest recipient, 16% of the total funds.",1
"In truth, the overwhelming majority of climate-research funding comes from the federal government and left-wing foundations.","Organizations such as the libertarian Competitive Enterprise Institute, as well as conservative commentators, have challenged IPCC climate change scenarios, funded scientists who disagree with the scientific consensus, and provided their own projections of the economic cost of stricter controls.",1
"In truth, the overwhelming majority of climate-research funding comes from the federal government and left-wing foundations.","Proponents of the bill argued that it would provide steady funding to support research and restoration projects, funded primarily by dedicating 12.5% of revenues from offshore energy development, including oil, gas, and renewable energy, through offshore lease sales and production based royalty payments, distributed through a competitive grant program.",1
“Ice-free means the central basin of the Arctic will be ice-free,"The climate inside the Arctic Circle is generally cold, but the coastal areas of Norway have a generally mild climate as a result of the Gulf Stream, which makes the ports of northern Norway and northwest Russia ice-free all year long.",1
“Ice-free means the central basin of the Arctic will be ice-free,"""Patterns of zooplankton diversity through the depths of the Arctic's central basins"".",1
“Ice-free means the central basin of the Arctic will be ice-free,"The two major basins are further subdivided by ridges into the Canada Basin (between Alaska/Canada and the Alpha Ridge), Makarov Basin (between the Alpha and Lomonosov Ridges), Amundsen Basin (between Lomonosov and Gakkel ridges), and Nansen Basin (between the Gakkel Ridge and the continental shelf that includes the Franz Josef Land).",1
“Ice-free means the central basin of the Arctic will be ice-free,"As temperatures cool dramatically in the winter, ice forms and intense vertical convection allows the water to become dense enough to sink below the warm saline water below.",1
“Ice-free means the central basin of the Arctic will be ice-free,"Greenland, along with the Canadian Shield, is tundra with average temperatures ranging from 10 to 20 °C (50 to 68 °F), but central Greenland is composed of a very large ice sheet.",1
The measurements of the amount of CO2 made at the Mauna Loa Observatory are accurate and uncontaminated by any emissions from the volcano.,"Since 1958, initially under the direction of Charles Keeling, followed by his son Ralph and later Elmer Robinson, Mauna Loa Observatory (MLO) has been monitoring and collecting data relating to atmospheric change, and is known especially for the continuous monitoring of atmospheric carbon dioxide (CO2), which is sometimes referred to as the Keeling Curve.",1
The measurements of the amount of CO2 made at the Mauna Loa Observatory are accurate and uncontaminated by any emissions from the volcano.,"The contamination from local volcanic sources is sometimes detected at the observatory, and is then removed from the background data.",0
The measurements of the amount of CO2 made at the Mauna Loa Observatory are accurate and uncontaminated by any emissions from the volcano.,"According to the NOAA, Mauna Loa is the world's oldest continuous CO2 monitoring station, and the world's primary benchmark site for measurement of the gas.",1
The measurements of the amount of CO2 made at the Mauna Loa Observatory are accurate and uncontaminated by any emissions from the volcano.,The latest observation of CO2 concentrations from MLO can be found at web sites along with data from other sites and trends at Mauna Loa.,1
The measurements of the amount of CO2 made at the Mauna Loa Observatory are accurate and uncontaminated by any emissions from the volcano.,Measurements are adjusted to account for local outgassing of CO2 from the volcano.,1
"'Antarctic sea ice set a new record in October 2007, as photographs distributed by the National Oceanic and Atmospheric Administration showed penguins and other cold-weather creatures able to stand farther north on Southern Hemisphere sea ice than has ever been recorded.","""A 40-y record reveals gradual Antarctic sea ice increases followed by decreases at rates far exceeding the rates seen in the Arctic"".",1
"'Antarctic sea ice set a new record in October 2007, as photographs distributed by the National Oceanic and Atmospheric Administration showed penguins and other cold-weather creatures able to stand farther north on Southern Hemisphere sea ice than has ever been recorded.","The extent of sea ice around Antarctica (in terms of square kilometers of coverage) has remained roughly constant in recent decades, although the amount of variation it has experienced in its thickness is unclear.",0
"'Antarctic sea ice set a new record in October 2007, as photographs distributed by the National Oceanic and Atmospheric Administration showed penguins and other cold-weather creatures able to stand farther north on Southern Hemisphere sea ice than has ever been recorded.","B. C. ""Antarctica appears to have broken a heat record"".",1
"'Antarctic sea ice set a new record in October 2007, as photographs distributed by the National Oceanic and Atmospheric Administration showed penguins and other cold-weather creatures able to stand farther north on Southern Hemisphere sea ice than has ever been recorded.",The overall trend indicated in the passive microwave record from 1978 through mid-1995 shows that the extent of Arctic sea ice is decreasing 2.7% per decade.,1
"'Antarctic sea ice set a new record in October 2007, as photographs distributed by the National Oceanic and Atmospheric Administration showed penguins and other cold-weather creatures able to stand farther north on Southern Hemisphere sea ice than has ever been recorded.","Increased melting of Arctic ice since 2007 enables ships to travel the Northwest Passage for some weeks in summertime, avoiding the longer routes via the Suez Canal or the Panama Canal.",1
Empirical measurements of the Earth's heat content show the planet is still accumulating heat and global warming is still happening.,"""Evidence is now 'unequivocal' that humans are causing global warming – UN report"".",1
Empirical measurements of the Earth's heat content show the planet is still accumulating heat and global warming is still happening.,"This is predicted to produce changes such as the melting of glaciers and ice sheets, more extreme temperature ranges, significant changes in weather and a global rise in average sea levels.",1
Empirical measurements of the Earth's heat content show the planet is still accumulating heat and global warming is still happening.,"Since the pre-industrial period, global average land temperatures have increased almost twice as fast as global average temperatures.",1
Empirical measurements of the Earth's heat content show the planet is still accumulating heat and global warming is still happening.,This is much colder than the conditions that actually exist at the Earth's surface (the global mean surface temperature is about 14 °C).,1
Empirical measurements of the Earth's heat content show the planet is still accumulating heat and global warming is still happening.,"The global average and combined land and ocean surface temperature, show a warming of 0.85 [0.65 to 1.06] °C, in the period 1880 to 2012, based on multiple independently produced datasets.",1
Global warming is causing snow to disappear.,"Surface temperature increases are greatest in the Arctic, which has contributed to the retreat of glaciers, permafrost, and sea ice.",0
Global warming is causing snow to disappear.,"Global warming has led to decades of shrinking and thinning of the Arctic sea ice, making it vulnerable to atmospheric anomalies.",0
Global warming is causing snow to disappear.,"This effect results in the increased absorption of radiation that accelerates melting.""",0
Global warming is causing snow to disappear.,"While aerosols typically limit global warming by reflecting sunlight, black carbon in soot that falls on snow or ice can contribute to global warming.",1
Global warming is causing snow to disappear.,"Not only does this increase the absorption of sunlight, it also increases melting and sea level rise.",0
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,23 March 2015.,1
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,22 January 2008.,1
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,13 August 2010.,1
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,26 April 2008.,1
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,Peak bloom time at Royal Botanical Gardens is normally around the last week of April or the first week of May.,1
[…] Constant 24-7  media coverage of every significant storm worldwide just makes it seem  that way.”,This attracted considerable media coverage at the time.,0
[…] Constant 24-7  media coverage of every significant storm worldwide just makes it seem  that way.”,"""Radican's ROH Respect Is Earned Report 7/20: ongoing ""virtual time"" coverage of PPV"".",1
[…] Constant 24-7  media coverage of every significant storm worldwide just makes it seem  that way.”,"At the same time, the war's coverage was new in its instantaneousness.",1
[…] Constant 24-7  media coverage of every significant storm worldwide just makes it seem  that way.”,"The severe and widespread damage the storm caused in the United States, as well as its unusual merger with a frontal system, resulted in the nicknaming of the hurricane ""Superstorm Sandy"" by the media, public officials, and several organizations, including U.S. government agencies.",0
[…] Constant 24-7  media coverage of every significant storm worldwide just makes it seem  that way.”,"As coverage continued, several media outlets began eschewing this term in favor of ""superstorm"".",1
"Donald Trump ""thinks that climate change is a hoax, invented by the Chinese.""","Donald Trump tweeted in 2012 that the Chinese invented ""the concept of global warming"" because they believed it would somehow hurt U.S. manufacturing.",0
"Donald Trump ""thinks that climate change is a hoax, invented by the Chinese.""","""With Gift and in Conversation, Vatican Presses Trump on Climate Change"".",1
"Donald Trump ""thinks that climate change is a hoax, invented by the Chinese.""",Trump rejects the scientific consensus on climate change.,0
"Donald Trump ""thinks that climate change is a hoax, invented by the Chinese.""","""The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitive"" (Tweet).",0
"Donald Trump ""thinks that climate change is a hoax, invented by the Chinese.""","In 2012, Donald Trump claimed that ""The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitive.""",0
"Climate scientist James Hansen: ""we have until perhaps 50 years from now,"" or maybe a little longer ""and at that point, we are looking at 10, 20, 30 feet of sea-level rise.""","Hansen concluded that global warming would be evident within the next few decades, and that it would result in temperatures at least as high as during the Eemian.",1
"Climate scientist James Hansen: ""we have until perhaps 50 years from now,"" or maybe a little longer ""and at that point, we are looking at 10, 20, 30 feet of sea-level rise.""","George Monbiot reports ""The IPCC predicts that sea levels could rise by as much as 59 centimetres (1.94 ft) this century.",0
"Climate scientist James Hansen: ""we have until perhaps 50 years from now,"" or maybe a little longer ""and at that point, we are looking at 10, 20, 30 feet of sea-level rise.""","For instance, a 2016 study led by Jim Hansen concluded that based on past climate change data, sea level rise could accelerate exponentially in the coming decades, with a doubling time of 10, 20 or 40 years, respectively, raising the ocean by several meters in 50, 100 or 200 years.",0
"Climate scientist James Hansen: ""we have until perhaps 50 years from now,"" or maybe a little longer ""and at that point, we are looking at 10, 20, 30 feet of sea-level rise.""",According to the Fourth (2017) National Climate Assessment (NCA) of the United States it is very likely sea level will rise between 30 and 130 cm (1.0–4.3 feet) in 2100 compared to the year 2000.,0
"Climate scientist James Hansen: ""we have until perhaps 50 years from now,"" or maybe a little longer ""and at that point, we are looking at 10, 20, 30 feet of sea-level rise.""","For example, in 2007 the Intergovernmental Panel on Climate Change (IPCC) projected a high end estimate of 60 cm (2 ft) through 2099, but their 2014 report raised the high-end estimate to about 90 cm (3 ft).",0
The contribution of waste heat to the global climate is 0.028 W/m2.,"In cities this source typically contributes 15–50 W/m2 to the local heat balance, and several hundred W/m2 in the center of large cities in cold climates and industrial areas.""",1
The contribution of waste heat to the global climate is 0.028 W/m2.,Anthropogenic heat is a much smaller contributor to global warming than are greenhouse gases.,1
The contribution of waste heat to the global climate is 0.028 W/m2.,"For example, waste heat flux was +0.39 and +0.68 W/m2 for the continental United States and western Europe, respectively) globally it accounted for only 1% of the energy flux created by anthropogenic greenhouse gases.",1
The contribution of waste heat to the global climate is 0.028 W/m2.,Global forcing from waste heat was 0.028 W/m2 in 2005.,0
The contribution of waste heat to the global climate is 0.028 W/m2.,"Equilibrium climate experiments show statistically significant continental-scale surface warming (0.4–0.9 °C) produced by one 2100 AHF scenario, but not by current or 2040 estimates.",1
